finishedfloor1squarefeet,numberofstories,logerror,fireplaceflag,regionidcity,finishedsquarefeet6,regionidzip,typeconstructiontypeid,buildingclasstypeid,longitude,fireplacecnt,regionidcounty,taxdelinquencyflag,pooltypeid10,storytypeid,structuretaxvaluedollarcnt,poolsizesum,garagetotalsqft,censustractandblock,poolcnt,calculatedfinishedsquarefeet,taxdelinquencyyear,latitude,roomcnt,bedroomcnt,yardbuildingsqft17,basementsqft,hashottuborspa,taxamount,threequarterbathnbr,unitcnt,buildingqualitytypeid,assessmentyear,parcelid,landtaxvaluedollarcnt,propertylandusetypeid,propertycountylandusecode,yearbuilt,regionidneighborhood,fips,decktypeid,heatingorsystemtypeid,airconditioningtypeid,architecturalstyletypeid,propertyzoningdesc,garagecarcnt,rawcensustractandblock,fullbathcnt,transactiondate,finishedsquarefeet50,calculatedbathnbr,pooltypeid7,taxvaluedollarcnt,finishedsquarefeet12,finishedsquarefeet13,yardbuildingsqft26,finishedsquarefeet15,lotsizesquarefeet,bathroomcnt,pooltypeid2
,,0.0227,,37688,,96336,,,-118709853,,3101,,,,248000.0,,,60378003293020,,2514.0,,34135265,0.0,3.0,,,,9258.65,,1,4,2015,10752483,546000.0,269,010D,2001.0,,06037,,2,1,,LCRPD 1000,,060378003.293020,3,2016-06-03,,3.0,,794000.0,2514,,,,302397.0,3.0,
,,0.2453,,,,96368,,,-118378712,,3101,,,,276644.0,,,60371041243010,,2981.0,,34293700,0.0,3.0,,,,6674.65,,3,7,2015,11157022,256152.0,247,0300,1928.0,,06037,,,,,LCR1*,,060371041.243010,3,2016-07-27,,3.0,,532796.0,,,,2981,8397.0,3.0,
,,0.0507,,396556,,96174,,,-118054393,,3101,,,,133202.0,,,60375021003011,,1463.0,,33978714,0.0,4.0,,,,5433.2,,1,7,2015,12803252,292551.0,261,0100,1953.0,,06037,,7,,,LCR1*,,060375021.003011,3,2016-02-05,,3.0,,425753.0,1463,,,,6556.0,3.0,
,,-0.044,,6395,,96220,,,-118182233,,3101,,,,107401.0,,,60375537021005,,1750.0,,33896875,0.0,3.0,,,,3976.66,,2,7,2015,12323297,190100.0,246,0200,1960.0,,06037,,,,,PAR2*,,060375537.021005,2,2016-05-24,,2.0,,297501.0,,,,1750,6205.0,2.0,
,,-0.0619,,27183,,96280,,,-118140819,,3101,,,,130000.0,,,60374805001009,1,1516.0,,34104593,0.0,3.0,,,,7847.88,,1,7,2015,11884317,490000.0,266,010C,1973.0,,06037,,2,1,,SPR310000*,,060374805.001009,3,2016-04-06,,3.0,1,620000.0,1516,,,,36549.0,3.0,
,,0.0733,,40227,,97329,,,-118133823,,3101,,,,480700.0,,,60379102051045,,3610.0,,34543312,0.0,4.0,,,,6931.29,,1,4,2015,11240174,108500.0,261,0100,1991.0,,06037,,2,1,,LCRA1*,,060379102.051045,4,2016-01-22,,4.0,,589200.0,3610,,,,43181.0,4.0,
,1,0.0421,,,,96990,,,-117986941,,1286,,,,39437.0,,200,60590997033007,,900.0,,33734791,4.0,2.0,,,,3506.98,,,,2015,13967538,142943.0,261,122,1963.0,,06059,,,,,,1,060590997.033007,1,2016-06-16,,1.0,,182380.0,900,,,,1200.0,1.0,
,,-0.0315,,10389,,96087,,,-118377696,,3101,,,,186114.0,,,60377009012006,,2128.0,,34064314,0.0,3.0,,,,10857.64,,1,4,2015,11629124,732584.0,261,0100,1927.0,,06037,,2,,,BHR1YY,,060377009.012006,2,2016-07-11,,2.0,,918698.0,2128,,,,6495.0,2.0,
,2,0,,17686,4600,96961,,,-117691803,,1286,,,,225015.0,,0,60590423134000,,4600.0,,33472321,0.0,0.0,,,,4383.98,,4,,2015,14441302,198564.0,248,96,1972.0,,06059,,,,,,0,060590423.134000,,2016-11-09,,,,423579.0,,,,,6943.0,0.0,
,,-0.0408,,12447,,96008,,,-118282444,,3101,,,,983700.0,,,60371882022008,1,3998.0,,34118786,0.0,4.0,,,,20398.06,,1,10,2015,12038468,655796.0,261,0101,1927.0,274359,06037,,2,,,LAR1,,060371882.022008,5,2016-04-06,,5.0,1,1639496.0,3998,,,,22312.0,5.0,
,,0.0816,,12447,,96127,,,-118479000,,3101,,,,400000.0,,,60372734022004,,1366.0,,33996700,0.0,2.0,,,,14620.56,,1,1,2015,11587637,560000.0,266,010C,1989.0,21056,06037,,2,1,,LAC4,,060372734.022004,2,2016-03-31,,2.0,,960000.0,1366,,,,73407.0,2.0,
,,0.0392,,,,96395,,,-118590000,,3101,,,,93400.0,,,60379203381031,,1025.0,,34386200,0.0,2.0,,,,5049.79,,1,4,2015,11133338,208600.0,266,010C,1992.0,,06037,,2,1,,LCA25*,,060379203.381031,2,2016-04-01,,2.0,,302000.0,1025,,,,20971.0,2.0,
,,-0.0545,,12447,,96025,,,-118293050,,3101,,,,63000.0,,,60372371011002,,1300.0,,33988083,0.0,4.0,,,,3230.37,,1,7,2015,12181448,190000.0,261,0100,1978.0,118208,06037,,2,,,LAR2,,060372371.011002,2,2016-11-02,,2.0,,253000.0,1300,,,,4798.0,2.0,
,,-0.0545,,12447,,96341,,,-118575116,,3101,,,,123000.0,,,60371134224002,,1494.0,,34222088,0.0,3.0,,,,4862.09,,1,7,2015,11098075,279000.0,261,0100,1954.0,27987,06037,,2,,,LARS,,060371134.224002,2,2016-08-31,,2.0,,402000.0,1494,,,,7523.0,2.0,
,,0.0149,,9840,,96336,,,-118742000,,3101,,,,157192.0,,,60378003271000,1,1167.0,,34145600,0.0,2.0,,,,2634.23,,1,4,2015,10743788,55553.0,266,010C,1981.0,764089,06037,,2,1,,AHR335U*,,060378003.271000,3,2016-04-19,,3.0,1,212745.0,1167,,,,45007.0,3.0,
,,0.0178,,47019,,96292,,,-118117045,,3101,,,,49073.0,,,60374626002017,,1220.0,,34158901,0.0,3.0,,,,1923.15,,1,7,2015,12121608,99429.0,261,0100,1928.0,273539,06037,,7,,,PSR6,,060374626.002017,2,2016-01-08,,2.0,,148502.0,1220,,,,6010.0,2.0,
,,0.0526,,54722,,96161,,,-118335700,,3101,,,,578000.0,,,60376504011013,,3102.0,,33840250,0.0,4.0,,,,10164.59,,1,1,2015,12596675,315000.0,266,010C,2007.0,,06037,,2,1,,TOPR-LM,,060376504.011013,4,2016-10-11,,4.0,,893000.0,3102,,,,166496.0,4.0,
,,0.0129,,46298,,96246,,,-118144809,,3101,,,,11973.0,,,60375771001005,,800.0,,33773284,0.0,1.0,,,,7059.71,,1,7,2015,12535606,57970.0,261,0100,1921.0,272933,06037,,7,,,LBR1N,,060375771.001005,1,2016-05-13,,1.0,,69943.0,800,,,,4524.0,1.0,
,,-0.0534,,12447,,96097,,,-118375307,,3101,,,,106542.0,,,60377024005017,,1415.0,,34029208,0.0,3.0,,,,4050.46,,1,7,2015,11518517,176165.0,261,0100,1945.0,268581,06037,,7,,,CCR2YY,,060377024.005017,2,2016-05-03,,2.0,,282707.0,1415,,,,5407.0,2.0,
1954,1,-0.0429,,27110,,97118,,,-118743599,1,2061,,,,172886.0,367,456,61110075063001,1,1954.0,,34254495,7.0,4.0,,,,5711.2,,,,2015,17252514,320783.0,261,1111,1964.0,,06111,,,,,,2,061110075.063001,2,2016-10-07,1954,2.0,1,493669.0,1954,,,,7275.0,2.0,
,,-0.1312,,12447,,96127,,,-118456000,,3101,,,,116000.0,,,60372738002009,,878.0,,33988500,0.0,2.0,,,,7076.76,,1,4,2015,11545319,380000.0,266,010E,1985.0,21056,06037,,2,1,,LAR3,,060372738.002009,3,2016-05-26,,3.0,,496000.0,878,,,,23437.0,3.0,
,,0.0686,,13693,,96983,,,-117605847,,1286,,,,639971.0,,730,60590320231014,,3594.0,,33474517,0.0,4.0,,,,14420.96,,,,2015,14454003,221902.0,261,1,2004.0,,06059,,,,,,3,060590320.231014,3,2016-10-05,,3.0,,861873.0,3594,,,,6332.0,3.0,
,,0.0149,,37688,,96337,,,-118651608,,3101,,,,607000.0,,,60378002041043,1,4185.0,,34147136,0.0,5.0,,,,22764.26,,1,10,2015,10754396,1256000.0,269,010D,1989.0,,06037,,2,1,,LCRPD11.2U,,060378002.041043,5,2016-07-26,,5.0,1,1863000.0,4185,,,,12349.0,5.0,
1922,1,-0.1312,,34543,,97083,,,-119213970,1,2061,,,,294817.0,,440,61110017001005,,1922.0,,34292142,8.0,4.0,,,,6259.62,1,,,2015,17071681,294817.0,261,1111,1967.0,761223,06111,,,,,,2,061110017.001005,2,2016-03-11,1922,2.5,,589634.0,1922,,,,8851.0,2.5,
,1,0.003,,32380,,96962,,,-117667645,1,1286,,,,153116.0,,474,60590320292006,1,1662.0,,33640732,7.0,4.0,,,true,6870.74,,,,2015,14368422,470884.0,261,122,1979.0,,06059,,,,,,2,060590320.292006,2,2016-04-04,,2.0,,624000.0,1662,,,,6250.0,2.0,1
,1,-0.0315,,10608,,96181,,,-117995792,,1286,,,,29138.0,,396,60591106034013,,923.0,,33867857,6.0,3.0,,,,2944.22,,,,2015,14132588,211235.0,261,122,1925.0,,06059,,,,,,1,060591106.034013,1,2016-07-28,,1.0,,240373.0,923,,,,6750.0,1.0,
,,-0.0243,,12447,,96047,,,-118433506,,3101,,1,,213200.0,,,60372719022004,,1945.0,,34008529,0.0,2.0,,,true,15974.52,,1,4,2015,11554109,1092654.0,261,0104,1922.0,116415,06037,,2,,,LAR1,,060372719.022004,3,2016-06-06,,3.0,,1305854.0,1945,,,,8043.0,3.0,
,,0.0402,,12447,,96452,,,-118394715,,3101,,,,125154.0,,,60371239022002,,1656.0,,34176586,0.0,4.0,,,,2485.82,,1,7,2015,10892754,71103.0,261,0100,1943.0,268548,06037,,7,,,LAR1,,060371239.022002,2,2016-07-26,,2.0,,196257.0,1656,,,,10989.0,2.0,
,,-0.0233,,114828,,96172,,,-117989525,,3101,,,,173544.0,,,60375037011014,1,1352.0,,33924775,0.0,3.0,,,,5014.93,,1,7,2015,12737745,258185.0,261,0101,1961.0,,06037,,2,,,LCRA6000*,,060375037.011014,2,2016-04-15,,2.0,1,431729.0,1352,,,,6114.0,2.0,
,,0.004,,,,96989,,,-117561782,,1286,,,,357359.0,,662,60590320421013,1,2839.0,,33652608,0.0,3.0,,,true,4668.18,,,,2015,14498644,93997.0,261,122,1995.0,,06059,,,,,,2,060590320.421013,3,2016-07-25,,3.0,,451356.0,2839,,,,6600.0,3.0,1
,,-0.007,,12447,,96379,,,-118527737,,3101,,,,43218.0,,,60371395021012,,1787.0,,34159793,0.0,4.0,,,,1074.6,,1,7,2015,10816152,35064.0,261,0100,1950.0,47950,06037,,7,,,LAR1,,060371395.021012,2,2016-06-28,,2.0,,78282.0,1787,,,,5501.0,2.0,
,,-0.0263,,12447,,96451,,,-118375178,,3101,,,,124841.0,,,60371242012001,1,859.0,,34183203,0.0,2.0,,,,4711.12,,1,7,2015,10890122,260776.0,261,0101,1941.0,46795,06037,,7,,,LAR1,,060371242.012001,1,2016-04-06,,1.0,1,385617.0,859,,,,7326.0,1.0,
,,-0.005,,39308,,96494,,,-117769654,,3101,Y,,,195691.0,,,60374016023009,,2058.0,14,34106885,0.0,5.0,,,,3723.62,,1,7,2015,12897886,102131.0,261,0100,1956.0,191484,06037,,2,,,LVPR4.5D*,,060374016.023009,3,2016-02-18,,3.0,,297822.0,2058,,,,6823.0,3.0,
,,-0.044,,40009,,96975,,,-117833774,,1286,,,,159067.0,,0,60590626453003,,1261.0,,33608598,0.0,2.0,,,,6118.68,,,,2015,14696677,420965.0,266,34,1994.0,,06059,,,,,,2,060590626.453003,3,2016-03-15,,3.0,,580032.0,1261,,,,,3.0,
,,0.0935,,39308,,96494,,,-117789670,,3101,,,,147133.0,,,60374015003007,1,2172.0,,34103248,0.0,5.0,,,,3230.86,,1,4,2015,12906656,113736.0,261,0101,1964.0,,06037,,2,1,,LVPR4.5D*,,060374015.003007,3,2016-02-21,,3.0,1,260869.0,2172,,,,8203.0,3.0,
622,3,0.045,,34278,,96385,,,-118841729,2,2061,,,,254645.0,,0,61110071002003,,2206.0,,34175891,7.0,4.0,,,,3817.14,1,,,2015,17277120,103342.0,266,1129,2007.0,,06111,,,,,,2,061110071.002003,3,2016-07-21,622,3.5,,357987.0,2206,,,,,3.5,
,,0.0227,,12447,,96412,,,-118464218,,3101,,,,199508.0,,,60371416002006,,1826.0,,34135988,0.0,2.0,,,,12284.03,,1,4,2015,10865021,798032.0,261,0100,1956.0,27080,06037,,2,,,LARE15,,060371416.002006,2,2016-07-06,,2.0,,997540.0,1826,,,,16741.0,2.0,
,,0.0354,,46298,,96242,,,-118069909,,3101,,,,87841.0,,,60375552021009,1,1120.0,,33823076,0.0,3.0,,,,3417.06,,1,7,2015,12437907,85123.0,261,0101,1960.0,416319,06037,,2,,,LBR1N,,060375552.021009,2,2016-02-02,,2.0,1,172964.0,1120,,,,6109.0,2.0,
,,0.1596,,12447,,96379,,,-118527442,,3101,,,,55893.0,,,60371395021002,,1687.0,,34167869,0.0,3.0,,,,3452.4,,1,7,2015,10802124,223611.0,261,0100,1954.0,47950,06037,,2,,,LAR1,,060371395.021002,2,2016-08-12,,2.0,,279504.0,1687,,,,6188.0,2.0,
,,-0.0192,,46298,,96237,,,-118166000,,3101,,,,61373.0,,,60375767002004,,620.0,,33764500,0.0,1.0,,,,995.42,,1,4,2015,12545404,15669.0,266,010E,1957.0,416303,06037,,7,,,LBR3S,,060375767.002004,1,2016-06-29,,1.0,,77042.0,620,,,,15001.0,1.0,
,,-0.0192,,6021,,96496,,,-118134793,,3101,,,,305569.0,,,60374821013011,,3141.0,,34058549,0.0,4.0,,,,11807.0,,1,4,2015,11847237,172842.0,261,0100,1996.0,,06037,,2,1,,MPR1YY,,060374821.013011,3,2016-01-29,,3.0,,478411.0,3141,,,,8102.0,3.0,
,1,-0.0222,,27491,,97016,,,-117828430,1,1286,,,,79171.0,,451,60590755152006,,1528.0,,33726646,6.0,4.0,,,,5507.82,,,,2015,14285967,384561.0,261,122,1963.0,,06059,,,,,,2,060590755.152006,2,2016-09-12,,2.0,,463732.0,1528,,,,7393.0,2.0,
,,0.0139,,52835,,96998,,,-117631576,,1286,,,,218428.0,,447,60590320594012,,1873.0,,33554553,0.0,3.0,,,,8555.8,1,,,2015,14464780,372140.0,261,1,2002.0,,06059,,,,,,2,060590320.594012,2,2016-05-20,,2.5,,590568.0,1873,,,,2538.0,2.5,
,,-0.8324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14325558,,,,,,,,,,,,,,,2016-08-18,,,,,,,,,,,
,,0.0325,,12447,,96449,,,-118376647,,3101,,,,535427.0,,,60371438002000,,3700.0,,34138257,0.0,4.0,,,,11095.71,,1,10,2015,10915416,360765.0,261,0100,1994.0,47880,06037,,2,1,,LAR1,,060371438.002000,3,2016-03-28,,3.0,,896192.0,3700,,,,7631.0,3.0,
,,-0.1684,,118878,,96160,,,-118292154,,3101,,,,192732.0,,,60375436022003,,1520.0,,33814303,0.0,2.0,,,,4654.63,,1,4,2015,12620209,164376.0,269,010D,1984.0,,06037,,2,1,,LCA1*,,060375436.022003,3,2016-09-16,,3.0,,357108.0,1520,,,,167390.0,3.0,
,1,-0.0336,,16764,,97024,,,-117910552,1,1286,,,,37391.0,,360,60590865023006,,1016.0,,33845657,5.0,2.0,,,,3643.12,,,,2015,13878776,259745.0,261,122,1938.0,275695,06059,,,,,,1,060590865.023006,1,2016-05-25,,1.0,,297136.0,1016,,,,5736.0,1.0,
,,-0.003,,12447,,95999,,,-118318861,,3101,,,,15481.0,,,60372188001001,,2256.0,,34038270,0.0,0.0,,,,686.26,,2,7,2015,11735136,21391.0,246,0200,1922.0,115836,06037,,,,,LARD2,,060372188.001001,,2016-08-19,,,,36872.0,,,,2256,6000.0,0.0,
,,-0.0877,,46298,,96242,,,-118103187,,3101,Y,,,56687.0,,,60375737001009,1,1210.0,14,33829142,0.0,3.0,,,,5621.04,,1,7,2015,12435452,53611.0,261,0101,1953.0,276606,06037,,7,,,LBR1N,,060375737.001009,1,2016-01-07,,1.0,1,110298.0,1210,,,,4924.0,1.0,
,,-0.0253,,118217,,96488,,,-117901005,,3101,,,,82619.0,,,60374081411008,,1206.0,,34013571,0.0,4.0,,,,3603.32,,1,7,2015,13083364,116721.0,261,0100,1960.0,,06037,,2,1,,LCA16000*,,060374081.411008,2,2016-02-29,,2.0,,199340.0,1206,,,,6170.0,2.0,
,,0.0266,,12447,,96024,,,-118319379,,3101,,,,104510.0,,,60372347001003,,1656.0,,33988455,0.0,4.0,,,,3379.46,,2,7,2015,11391784,156764.0,246,0200,1924.0,115729,06037,,,,,LARD5,,060372347.001003,2,2016-01-28,,2.0,,261274.0,,,,1656,6002.0,2.0,
,,-0.0243,,37086,,96974,,,-117710967,,1286,,,,61468.0,,0,60590423204014,,685.0,,33573546,0.0,1.0,,,,1945.86,,,,2015,14753063,132328.0,266,34,1984.0,,06059,,,,,,1,060590423.204009,1,2016-09-30,,1.0,,193796.0,685,,,,,1.0,
,,-0.0619,,272578,,96021,,,-118169427,,3101,,,,145713.0,,,60375323023014,,1850.0,,34005219,0.0,4.0,,,,3478.46,,1,7,2015,11832734,121076.0,261,0100,1939.0,,06037,,2,,,CMR1YY,,060375323.023014,3,2016-01-19,,3.0,,266789.0,1850,,,,4090.0,3.0,
,2,0.0649,,33252,,97067,,,-117796485,1,1286,,,,112058.0,,657,60590219181014,1,1881.0,,33798034,8.0,4.0,,,,2134.86,,,,2015,14232653,65355.0,261,122,1976.0,,06059,,,,,,2,060590219.181014,3,2016-08-31,,3.0,1,177413.0,1881,,,,15145.0,3.0,
,,-0.0121,,12447,,96005,,,-118423759,,3101,,,,245767.0,,,60372657003003,,2394.0,,34061632,0.0,3.0,,,,13702.34,,1,4,2015,11620963,860672.0,261,0100,1925.0,118920,06037,,2,,,LAR1,,060372657.003003,5,2016-11-10,,5.0,,1106439.0,2394,,,,7517.0,5.0,
,,0.003,,46298,,96238,,,-118151000,,3101,,,,147748.0,,,60375770001011,,1057.0,,33781000,0.0,2.0,,,,2566.19,,1,4,2015,12540213,54610.0,266,010C,1985.0,273567,06037,,2,,,LBR4R,,060375770.001011,2,2016-05-20,,2.0,,202358.0,1057,,,,15219.0,2.0,
,,-0.0253,,14542,,96524,,,-117909799,,3101,,,,144203.0,,,60374080032006,,1389.0,,34048492,0.0,3.0,,,,3660.33,,1,4,2015,13093294,169284.0,266,010C,1987.0,,06037,,2,1,,WCR19450*,,060374080.032006,3,2016-03-18,,3.0,,313487.0,1389,,,,150093.0,3.0,
,,0.0383,,25953,,96192,,,-118110580,,3101,,,,241836.0,,,60375321021006,,1664.0,,33992567,0.0,3.0,,,,5279.66,,1,4,2015,12380982,113497.0,266,010C,2011.0,,06037,,2,1,,MNC2*,,060375321.021006,4,2016-09-01,,4.0,,355333.0,1664,,,,,4.0,
